image_path,true_label,spoof_score,predicted_label_0.5
test_inf/spoof/506271.png,1,0.30880052,0
test_inf/spoof/507841.png,1,0.3258478,0
test_inf/spoof/509617.png,1,0.33343276,0
test_inf/spoof/510098.png,1,0.34833696,0
test_inf/spoof/510476.png,1,0.3219082,0
test_inf/spoof/510640.png,1,0.2705841,0
test_inf/spoof/515437.png,1,0.32378298,0
test_inf/spoof/515818.png,1,0.34776306,0
test_inf/spoof/517994.png,1,0.3503245,0
test_inf/spoof/518055.png,1,0.38867092,0
test_inf/spoof/519086.png,1,0.30148467,0
test_inf/spoof/519802.png,1,0.33469245,0
test_inf/spoof/525566.png,1,0.39425746,0
test_inf/spoof/527370.png,1,0.31854898,0
test_inf/spoof/529266.png,1,0.31785265,0
test_inf/spoof/533372.png,1,0.36532876,0
test_inf/spoof/534199.png,1,0.37898913,0
test_inf/spoof/536650.png,1,0.32273433,0
test_inf/spoof/537192.png,1,0.3441019,0
test_inf/spoof/539530.png,1,0.36640462,0
test_inf/spoof/540847.png,1,0.30050173,0
test_inf/spoof/542676.png,1,0.30961865,0
test_inf/spoof/542728.png,1,0.32593793,0
test_inf/spoof/543310.png,1,0.3582911,0
test_inf/spoof/545637.png,1,0.2643266,0
test_inf/spoof/546463.png,1,0.33866155,0
test_inf/spoof/551439.png,1,0.304508,0
test_inf/spoof/552366.png,1,0.339271,0
test_inf/spoof/555313.png,1,0.31849042,0
test_inf/spoof/555980.png,1,0.32962477,0
test_inf/spoof/556248.png,1,0.420031,0
test_inf/spoof/559327.png,1,0.3229922,0
test_inf/spoof/559579.png,1,0.30495203,0
test_inf/spoof/561380.png,1,0.3385365,0
test_inf/spoof/500180.png,1,0.5389618,1
test_inf/spoof/504540.png,1,0.29153126,0
test_inf/spoof/507173.png,1,0.34652928,0
test_inf/spoof/508955.png,1,0.33232224,0
test_inf/spoof/513908.png,1,0.31764644,0
test_inf/spoof/521570.png,1,0.52429175,1
test_inf/spoof/525051.png,1,0.2683162,0
test_inf/spoof/526736.png,1,0.27094048,0
test_inf/spoof/548970.png,1,0.24614052,0
test_inf/spoof/552557.png,1,0.2703598,0
test_inf/spoof/515142.png,1,0.08663641,0
test_inf/spoof/542318.png,1,0.06133506,0
test_inf/spoof/542875.png,1,0.05370682,0
test_inf/spoof/560130.png,1,0.05766333,0
test_inf/spoof/495159.png,1,0.12199461,0
test_inf/spoof/499506.png,1,0.28809828,0
test_inf/spoof/500106.png,1,0.2155727,0
test_inf/spoof/500157.png,1,0.28476298,0
test_inf/spoof/500757.png,1,0.17723678,0
test_inf/spoof/501187.png,1,0.29126495,0
test_inf/spoof/502778.png,1,0.26625204,0
test_inf/spoof/503523.png,1,0.32596096,0
test_inf/spoof/504732.png,1,0.18602656,0
test_inf/spoof/507215.png,1,0.3094549,0
test_inf/spoof/507554.png,1,0.18467529,0
test_inf/spoof/508179.png,1,0.17562719,0
test_inf/spoof/508483.png,1,0.16783412,0
test_inf/spoof/508992.png,1,0.1233335,0
test_inf/spoof/510938.png,1,0.10936713,0
test_inf/spoof/512275.png,1,0.20314586,0
test_inf/spoof/513690.png,1,0.16135702,0
test_inf/spoof/514992.png,1,0.18868221,0
test_inf/spoof/517726.png,1,0.364046,0
test_inf/spoof/519107.png,1,0.16541308,0
test_inf/spoof/519515.png,1,0.19202912,0
test_inf/spoof/523791.png,1,0.32739583,0
test_inf/spoof/524256.png,1,0.16550344,0
test_inf/spoof/524588.png,1,0.17897838,0
test_inf/spoof/524667.png,1,0.12954727,0
test_inf/spoof/524791.png,1,0.3032268,0
test_inf/spoof/527224.png,1,0.16703668,0
test_inf/spoof/530847.png,1,0.16519564,0
test_inf/spoof/531472.png,1,0.17511341,0
test_inf/spoof/533410.png,1,0.2687198,0
test_inf/spoof/534721.png,1,0.30366996,0
test_inf/spoof/536487.png,1,0.16479589,0
test_inf/spoof/537106.png,1,0.3084295,0
test_inf/spoof/540243.png,1,0.270441,0
test_inf/spoof/541931.png,1,0.11796294,0
test_inf/spoof/544282.png,1,0.29198712,0
test_inf/spoof/545810.png,1,0.17503226,0
test_inf/spoof/545854.png,1,0.16612853,0
test_inf/spoof/546141.png,1,0.16396661,0
test_inf/spoof/548085.png,1,0.1258463,0
test_inf/spoof/548613.png,1,0.10638666,0
test_inf/spoof/549929.png,1,0.27195716,0
test_inf/spoof/550200.png,1,0.16589703,0
test_inf/spoof/551456.png,1,0.26988572,0
test_inf/spoof/553222.png,1,0.12025024,0
test_inf/spoof/553325.png,1,0.16476838,0
test_inf/spoof/553750.png,1,0.17698695,0
test_inf/spoof/557241.png,1,0.30640143,0
test_inf/spoof/557811.png,1,0.1793338,0
test_inf/spoof/558034.png,1,0.29192114,0
test_inf/spoof/558503.png,1,0.29109836,0
test_inf/spoof/495627.png,1,0.32310835,0
test_inf/spoof/495919.png,1,0.29539785,0
test_inf/spoof/496648.png,1,0.26669538,0
test_inf/spoof/497781.png,1,0.27497494,0
test_inf/spoof/498737.png,1,0.1566401,0
test_inf/spoof/499932.png,1,0.283923,0
test_inf/spoof/500242.png,1,0.27200642,0
test_inf/spoof/500280.png,1,0.17461133,0
test_inf/spoof/502365.png,1,0.2864536,0
test_inf/spoof/502831.png,1,0.18039683,0
test_inf/spoof/503143.png,1,0.23940319,0
test_inf/spoof/504513.png,1,0.1682177,0
test_inf/spoof/504699.png,1,0.15428513,0
test_inf/spoof/505023.png,1,0.30336532,0
test_inf/spoof/505326.png,1,0.314222,0
test_inf/spoof/505529.png,1,0.28334314,0
test_inf/spoof/505679.png,1,0.26732317,0
test_inf/spoof/505725.png,1,0.16999404,0
test_inf/spoof/506023.png,1,0.3319636,0
test_inf/spoof/506267.png,1,0.29133606,0
test_inf/spoof/506661.png,1,0.29652134,0
test_inf/spoof/507194.png,1,0.19874527,0
test_inf/spoof/507255.png,1,0.16860612,0
test_inf/spoof/507469.png,1,0.30261582,0
test_inf/spoof/508222.png,1,0.3145174,0
test_inf/spoof/508354.png,1,0.1529764,0
test_inf/spoof/508973.png,1,0.16918102,0
test_inf/spoof/509299.png,1,0.31630993,0
test_inf/spoof/509993.png,1,0.3491753,0
test_inf/spoof/510026.png,1,0.26073015,0
test_inf/spoof/510120.png,1,0.35141775,0
test_inf/spoof/511354.png,1,0.18019818,0
test_inf/spoof/511801.png,1,0.30546978,0
test_inf/spoof/511903.png,1,0.25000805,0
test_inf/spoof/513688.png,1,0.32723773,0
test_inf/spoof/513842.png,1,0.27565145,0
test_inf/spoof/513919.png,1,0.13391663,0
test_inf/spoof/513937.png,1,0.3297869,0
test_inf/spoof/515477.png,1,0.2750469,0
test_inf/spoof/515623.png,1,0.16744831,0
test_inf/spoof/516920.png,1,0.2990334,0
test_inf/spoof/517040.png,1,0.2290827,0
test_inf/spoof/517459.png,1,0.1577358,0
test_inf/spoof/518220.png,1,0.18278147,0
test_inf/spoof/518364.png,1,0.16659907,0
test_inf/spoof/519235.png,1,0.27717286,0
test_inf/spoof/520634.png,1,0.17297848,0
test_inf/spoof/520773.png,1,0.30250874,0
test_inf/spoof/521107.png,1,0.2810868,0
test_inf/spoof/521483.png,1,0.18282855,0
test_inf/spoof/521663.png,1,0.20647828,0
test_inf/spoof/522259.png,1,0.28719488,0
test_inf/spoof/522586.png,1,0.33744398,0
test_inf/spoof/523028.png,1,0.29657188,0
test_inf/spoof/523598.png,1,0.29692474,0
test_inf/spoof/523702.png,1,0.18009023,0
test_inf/spoof/524340.png,1,0.27517372,0
test_inf/spoof/524582.png,1,0.25770417,0
test_inf/spoof/525149.png,1,0.25767556,0
test_inf/spoof/525287.png,1,0.31138805,0
test_inf/spoof/525711.png,1,0.32568547,0
test_inf/spoof/526583.png,1,0.15398926,0
test_inf/spoof/527284.png,1,0.26893294,0
test_inf/spoof/527294.png,1,0.1897496,0
test_inf/spoof/527834.png,1,0.29866627,0
test_inf/spoof/528062.png,1,0.32703045,0
test_inf/spoof/528168.png,1,0.29413763,0
test_inf/spoof/528463.png,1,0.2635051,0
test_inf/spoof/529226.png,1,0.313783,0
test_inf/spoof/530899.png,1,0.29078823,0
test_inf/spoof/532939.png,1,0.28722724,0
test_inf/spoof/533176.png,1,0.15105455,0
test_inf/spoof/533582.png,1,0.28871304,0
test_inf/spoof/534598.png,1,0.34161973,0
test_inf/spoof/534701.png,1,0.2997682,0
test_inf/spoof/535851.png,1,0.16603102,0
test_inf/spoof/536191.png,1,0.33334753,0
test_inf/spoof/536229.png,1,0.31055713,0
test_inf/spoof/538845.png,1,0.27802688,0
test_inf/spoof/539590.png,1,0.2506993,0
test_inf/spoof/540659.png,1,0.3225153,0
test_inf/spoof/542218.png,1,0.32273793,0
test_inf/spoof/542470.png,1,0.29560196,0
test_inf/spoof/544144.png,1,0.32866997,0
test_inf/spoof/544806.png,1,0.27669045,0
test_inf/spoof/545747.png,1,0.28059313,0
test_inf/spoof/546802.png,1,0.1764058,0
test_inf/spoof/547517.png,1,0.17421919,0
test_inf/spoof/547960.png,1,0.16295494,0
test_inf/spoof/548598.png,1,0.2705943,0
test_inf/spoof/549183.png,1,0.16362292,0
test_inf/spoof/549964.png,1,0.3084866,0
test_inf/spoof/550232.png,1,0.16209596,0
test_inf/spoof/550987.png,1,0.2308479,0
test_inf/spoof/551247.png,1,0.1707931,0
test_inf/spoof/551396.png,1,0.28123707,0
test_inf/spoof/551599.png,1,0.25728157,0
test_inf/spoof/551658.png,1,0.16877043,0
test_inf/spoof/551812.png,1,0.31088597,0
test_inf/spoof/553505.png,1,0.26501244,0
test_inf/spoof/555876.png,1,0.3103336,0
test_inf/spoof/556223.png,1,0.14677407,0
test_inf/spoof/557072.png,1,0.16042782,0
test_inf/spoof/557152.png,1,0.16888273,0
test_inf/spoof/557451.png,1,0.27465883,0
test_inf/spoof/558395.png,1,0.32412246,0
test_inf/spoof/559095.png,1,0.16936539,0
test_inf/spoof/559111.png,1,0.18519194,0
test_inf/spoof/561360.png,1,0.18366632,0
test_inf/spoof/502347.png,1,0.39898363,0
test_inf/spoof/506506.png,1,0.51231366,1
test_inf/spoof/532813.png,1,0.5184306,1
test_inf/spoof/532978.png,1,0.49511424,0
test_inf/spoof/533476.png,1,0.5095755,1
test_inf/spoof/535000.png,1,0.46400753,0
test_inf/spoof/535116.png,1,0.51610535,1
test_inf/spoof/540356.png,1,0.43564898,0
test_inf/spoof/546079.png,1,0.47973502,0
test_inf/spoof/550998.png,1,0.5070535,1
test_inf/spoof/561238.png,1,0.4608618,0
test_inf/spoof/494778.png,1,0.41881445,0
test_inf/spoof/499246.png,1,0.29891247,0
test_inf/spoof/500260.png,1,0.32273674,0
test_inf/spoof/500637.png,1,0.35561672,0
test_inf/spoof/501291.png,1,0.37958428,0
test_inf/spoof/502970.png,1,0.37992457,0
test_inf/spoof/504194.png,1,0.40100825,0
test_inf/spoof/506008.png,1,0.31283548,0
test_inf/spoof/508031.png,1,0.49714425,0
test_inf/spoof/508358.png,1,0.3436119,0
test_inf/spoof/510309.png,1,0.35324663,0
test_inf/spoof/511805.png,1,0.28613287,0
test_inf/spoof/512904.png,1,0.3928895,0
test_inf/spoof/514585.png,1,0.32301775,0
test_inf/spoof/514795.png,1,0.3621364,0
test_inf/spoof/515943.png,1,0.37859857,0
test_inf/spoof/515948.png,1,0.39067742,0
test_inf/spoof/517103.png,1,0.3140224,0
test_inf/spoof/517316.png,1,0.40925276,0
test_inf/spoof/517818.png,1,0.32951945,0
test_inf/spoof/518610.png,1,0.39362255,0
test_inf/spoof/518858.png,1,0.5073683,1
test_inf/spoof/520067.png,1,0.35522875,0
test_inf/spoof/520597.png,1,0.3202302,0
test_inf/spoof/522393.png,1,0.35502663,0
test_inf/spoof/524404.png,1,0.37735966,0
test_inf/spoof/524668.png,1,0.3664057,0
test_inf/spoof/524837.png,1,0.36957017,0
test_inf/spoof/525568.png,1,0.32089984,0
test_inf/spoof/526973.png,1,0.3806166,0
test_inf/spoof/528698.png,1,0.426872,0
test_inf/spoof/532087.png,1,0.49047896,0
test_inf/spoof/532184.png,1,0.33696112,0
test_inf/spoof/533154.png,1,0.4150775,0
test_inf/spoof/534127.png,1,0.35154197,0
test_inf/spoof/534134.png,1,0.29908597,0
test_inf/spoof/535821.png,1,0.4494997,0
test_inf/spoof/538560.png,1,0.40189335,0
test_inf/spoof/539433.png,1,0.41462657,0
test_inf/spoof/539806.png,1,0.34947997,0
test_inf/spoof/540374.png,1,0.4029267,0
test_inf/spoof/541147.png,1,0.40404105,0
test_inf/spoof/542508.png,1,0.33991104,0
test_inf/spoof/544394.png,1,0.37884873,0
test_inf/spoof/548577.png,1,0.3191317,0
test_inf/spoof/549199.png,1,0.3483885,0
test_inf/spoof/549408.png,1,0.36517572,0
test_inf/spoof/551427.png,1,0.33669132,0
test_inf/spoof/553547.png,1,0.30155984,0
test_inf/spoof/555466.png,1,0.4230046,0
test_inf/spoof/555961.png,1,0.35464686,0
test_inf/spoof/557317.png,1,0.58903617,1
test_inf/spoof/558191.png,1,0.35693753,0
test_inf/spoof/559167.png,1,0.3894928,0
test_inf/spoof/559302.png,1,0.38181874,0
test_inf/spoof/559322.png,1,0.37133023,0
test_inf/spoof/559868.png,1,0.34572217,0
test_inf/spoof/560969.png,1,0.350405,0
test_inf/spoof/561007.png,1,0.36508483,0
test_inf/spoof/494822.png,1,0.42669633,0
test_inf/spoof/496117.png,1,0.3644612,0
test_inf/spoof/499154.png,1,0.428495,0
test_inf/spoof/501657.png,1,0.36872354,0
test_inf/spoof/514104.png,1,0.3491578,0
test_inf/spoof/514680.png,1,0.40012318,0
test_inf/spoof/515705.png,1,0.38636297,0
test_inf/spoof/515888.png,1,0.3465345,0
test_inf/spoof/517645.png,1,0.34115022,0
test_inf/spoof/521626.png,1,0.33604535,0
test_inf/spoof/522921.png,1,0.36616695,0
test_inf/spoof/523171.png,1,0.41775227,0
test_inf/spoof/523637.png,1,0.3520586,0
test_inf/spoof/523789.png,1,0.36931235,0
test_inf/spoof/524399.png,1,0.36343616,0
test_inf/spoof/526720.png,1,0.35247785,0
test_inf/spoof/528268.png,1,0.34491834,0
test_inf/spoof/529579.png,1,0.347763,0
test_inf/spoof/530035.png,1,0.36660922,0
test_inf/spoof/531943.png,1,0.39404535,0
test_inf/spoof/532209.png,1,0.33439076,0
test_inf/spoof/532442.png,1,0.40461951,0
test_inf/spoof/532804.png,1,0.39573863,0
test_inf/spoof/533159.png,1,0.37641668,0
test_inf/spoof/534544.png,1,0.34628013,0
test_inf/spoof/536162.png,1,0.4382382,0
test_inf/spoof/539048.png,1,0.33363238,0
test_inf/spoof/541375.png,1,0.36693135,0
test_inf/spoof/545440.png,1,0.35724807,0
test_inf/spoof/549104.png,1,0.3636499,0
test_inf/spoof/550833.png,1,0.36285222,0
test_inf/spoof/555820.png,1,0.41085663,0
test_inf/spoof/556939.png,1,0.32909432,0
test_inf/spoof/557809.png,1,0.36212713,0
test_inf/spoof/558237.png,1,0.3579634,0
test_inf/spoof/558854.png,1,0.3835969,0
test_inf/spoof/560595.png,1,0.42944852,0
test_inf/spoof/495186.png,1,0.2260836,0
test_inf/spoof/500310.png,1,0.23455888,0
test_inf/spoof/503130.png,1,0.22787817,0
test_inf/spoof/503931.png,1,0.24288332,0
test_inf/spoof/504459.png,1,0.21467195,0
test_inf/spoof/506551.png,1,0.21413854,0
test_inf/spoof/507796.png,1,0.22495474,0
test_inf/spoof/508515.png,1,0.19595301,0
test_inf/spoof/509116.png,1,0.22347155,0
test_inf/spoof/509481.png,1,0.2069226,0
test_inf/spoof/513359.png,1,0.21399249,0
test_inf/spoof/515455.png,1,0.18837832,0
test_inf/spoof/516530.png,1,0.18149063,0
test_inf/spoof/519143.png,1,0.20629668,0
test_inf/spoof/519244.png,1,0.16438363,0
test_inf/spoof/519291.png,1,0.19224551,0
test_inf/spoof/519886.png,1,0.19762659,0
test_inf/spoof/521081.png,1,0.1890548,0
test_inf/spoof/522359.png,1,0.20237759,0
test_inf/spoof/522599.png,1,0.22844325,0
test_inf/spoof/523677.png,1,0.21124977,0
test_inf/spoof/524143.png,1,0.22507147,0
test_inf/spoof/526730.png,1,0.21343377,0
test_inf/spoof/527101.png,1,0.20235509,0
test_inf/spoof/527187.png,1,0.17683831,0
test_inf/spoof/527803.png,1,0.15444754,0
test_inf/spoof/528176.png,1,0.20381439,0
test_inf/spoof/528894.png,1,0.19470392,0
test_inf/spoof/529005.png,1,0.2078473,0
test_inf/spoof/529756.png,1,0.20484857,0
test_inf/spoof/530183.png,1,0.22277361,0
test_inf/spoof/532114.png,1,0.21604434,0
test_inf/spoof/532682.png,1,0.2132561,0
test_inf/spoof/532727.png,1,0.2306281,0
test_inf/spoof/533272.png,1,0.18768951,0
test_inf/spoof/533318.png,1,0.21580331,0
test_inf/spoof/533932.png,1,0.15192425,0
test_inf/spoof/533986.png,1,0.19333543,0
test_inf/spoof/535891.png,1,0.20432127,0
test_inf/spoof/537404.png,1,0.20339666,0
test_inf/spoof/539307.png,1,0.14256874,0
test_inf/spoof/540807.png,1,0.16181187,0
test_inf/spoof/542592.png,1,0.16237578,0
test_inf/spoof/543356.png,1,0.19952571,0
test_inf/spoof/543655.png,1,0.19658199,0
test_inf/spoof/547107.png,1,0.39112777,0
test_inf/spoof/547116.png,1,0.21425362,0
test_inf/spoof/547975.png,1,0.22728886,0
test_inf/spoof/550212.png,1,0.20323901,0
test_inf/spoof/551471.png,1,0.19049263,0
test_inf/spoof/554924.png,1,0.22725987,0
test_inf/spoof/559122.png,1,0.155614,0
test_inf/spoof/559439.png,1,0.16075915,0
test_inf/spoof/561348.png,1,0.17338495,0
test_inf/spoof/497399.png,1,0.42119136,0
test_inf/spoof/502539.png,1,0.38568965,0
test_inf/spoof/502729.png,1,0.50410914,1
test_inf/spoof/507274.png,1,0.49818003,0
test_inf/spoof/509274.png,1,0.5015934,1
test_inf/spoof/511053.png,1,0.45559344,0
test_inf/spoof/520003.png,1,0.4525539,0
test_inf/spoof/522459.png,1,0.4798017,0
test_inf/spoof/528877.png,1,0.34599233,0
test_inf/spoof/532393.png,1,0.2834508,0
test_inf/spoof/533378.png,1,0.45246616,0
test_inf/spoof/533693.png,1,0.53522694,1
test_inf/spoof/535822.png,1,0.5124726,1
test_inf/spoof/537412.png,1,0.5170017,1
test_inf/spoof/540051.png,1,0.42826706,0
test_inf/spoof/541896.png,1,0.38922447,0
test_inf/spoof/544754.png,1,0.46390304,0
test_inf/spoof/545251.png,1,0.37423253,0
test_inf/spoof/547364.png,1,0.45382765,0
test_inf/spoof/557720.png,1,0.5395906,1
test_inf/spoof/558917.png,1,0.27995867,0
test_inf/spoof/525885.png,1,0.27553326,0
test_inf/spoof/532925.png,1,0.20317183,0
test_inf/spoof/495709.png,1,0.3241308,0
test_inf/spoof/501186.png,1,0.2753606,0
test_inf/spoof/509297.png,1,0.27157086,0
test_inf/spoof/511176.png,1,0.2512563,0
test_inf/spoof/513064.png,1,0.38913754,0
test_inf/spoof/516912.png,1,0.4073804,0
test_inf/spoof/520709.png,1,0.338674,0
test_inf/spoof/520797.png,1,0.3215237,0
test_inf/spoof/523342.png,1,0.3508993,0
test_inf/spoof/523513.png,1,0.3226258,0
test_inf/spoof/523547.png,1,0.2218968,0
test_inf/spoof/527888.png,1,0.25479975,0
test_inf/spoof/530368.png,1,0.2811893,0
test_inf/spoof/531948.png,1,0.21447527,0
test_inf/spoof/534373.png,1,0.26645893,0
test_inf/spoof/538109.png,1,0.4011267,0
test_inf/spoof/538507.png,1,0.31544036,0
test_inf/spoof/539210.png,1,0.25265175,0
test_inf/spoof/540234.png,1,0.22956453,0
test_inf/spoof/545282.png,1,0.30831456,0
test_inf/spoof/546228.png,1,0.22923057,0
test_inf/spoof/548930.png,1,0.24743901,0
test_inf/spoof/549021.png,1,0.3050412,0
test_inf/spoof/549295.png,1,0.31487945,0
test_inf/spoof/550128.png,1,0.38305292,0
test_inf/spoof/550667.png,1,0.23502977,0
test_inf/spoof/551912.png,1,0.303324,0
test_inf/spoof/552925.png,1,0.30309469,0
test_inf/spoof/554825.png,1,0.21287157,0
test_inf/spoof/556770.png,1,0.35467887,0
test_inf/spoof/498779.png,1,0.44091508,0
test_inf/spoof/499425.png,1,0.4337017,0
test_inf/spoof/500294.png,1,0.43470466,0
test_inf/spoof/500922.png,1,0.39910546,0
test_inf/spoof/509419.png,1,0.48208395,0
test_inf/spoof/509694.png,1,0.44808206,0
test_inf/spoof/509867.png,1,0.49743116,0
test_inf/spoof/515773.png,1,0.45965722,0
test_inf/spoof/520459.png,1,0.6459652,1
test_inf/spoof/520949.png,1,0.48586756,0
test_inf/spoof/522090.png,1,0.43188548,0
test_inf/spoof/535513.png,1,0.46583638,0
test_inf/spoof/536526.png,1,0.44664472,0
test_inf/spoof/551532.png,1,0.4309537,0
test_inf/spoof/557575.png,1,0.42854056,0
test_inf/spoof/559662.png,1,0.41131526,0
test_inf/spoof/496124.png,1,0.4248643,0
test_inf/spoof/496180.png,1,0.37766153,0
test_inf/spoof/496322.png,1,0.08948796,0
test_inf/spoof/498767.png,1,0.3913088,0
test_inf/spoof/506296.png,1,0.09325158,0
test_inf/spoof/512089.png,1,0.40079156,0
test_inf/spoof/520962.png,1,0.38663733,0
test_inf/spoof/523053.png,1,0.25411952,0
test_inf/spoof/525027.png,1,0.38671535,0
test_inf/spoof/525656.png,1,0.39894727,0
test_inf/spoof/538017.png,1,0.38826573,0
test_inf/spoof/539315.png,1,0.40005866,0
test_inf/spoof/540360.png,1,0.08085067,0
test_inf/spoof/541714.png,1,0.09100352,0
test_inf/spoof/541947.png,1,0.37664014,0
test_inf/spoof/557370.png,1,0.5588251,1
test_inf/spoof/557536.png,1,0.5264688,1
test_inf/spoof/495659.png,1,0.14499548,0
test_inf/spoof/495887.png,1,0.36538154,0
test_inf/spoof/499078.png,1,0.1691313,0
test_inf/spoof/506814.png,1,0.33146417,0
test_inf/spoof/510773.png,1,0.16500744,0
test_inf/spoof/513080.png,1,0.14761063,0
test_inf/spoof/519778.png,1,0.36869666,0
test_inf/spoof/521347.png,1,0.312954,0
test_inf/spoof/522872.png,1,0.21882533,0
test_inf/spoof/523131.png,1,0.28969386,0
test_inf/spoof/527010.png,1,0.16044068,0
test_inf/spoof/527610.png,1,0.23392566,0
test_inf/spoof/530055.png,1,0.25156796,0
test_inf/spoof/530196.png,1,0.19996507,0
test_inf/spoof/533621.png,1,0.23765089,0
test_inf/spoof/544133.png,1,0.23265831,0
test_inf/spoof/544384.png,1,0.30479974,0
test_inf/spoof/553316.png,1,0.41843298,0
test_inf/spoof/554829.png,1,0.26128656,0
test_inf/spoof/555996.png,1,0.33345312,0
test_inf/spoof/561036.png,1,0.44274956,0
test_inf/spoof/497907.png,1,0.5093491,1
test_inf/spoof/499936.png,1,0.55060065,1
test_inf/spoof/502250.png,1,0.6056705,1
test_inf/spoof/508831.png,1,0.3069298,0
test_inf/spoof/514676.png,1,0.61934286,1
test_inf/spoof/516181.png,1,0.48297513,0
test_inf/spoof/522254.png,1,0.4343153,0
test_inf/spoof/522498.png,1,0.5061352,1
test_inf/spoof/527053.png,1,0.44253793,0
test_inf/spoof/529819.png,1,0.3768473,0
test_inf/spoof/531786.png,1,0.5076757,1
test_inf/spoof/537951.png,1,0.36649606,0
test_inf/spoof/548989.png,1,0.31561807,0
test_inf/spoof/552700.png,1,0.60818386,1
test_inf/spoof/557431.png,1,0.37894976,0
test_inf/spoof/560817.png,1,0.26887083,0
