image_path,true_label,spoof_score,predicted_label_0.5
test_inf/spoof/506271.png,1,0.611953,1
test_inf/spoof/507841.png,1,0.5889024,1
test_inf/spoof/509617.png,1,0.5808854,1
test_inf/spoof/510098.png,1,0.5756095,1
test_inf/spoof/510476.png,1,0.5887496,1
test_inf/spoof/510640.png,1,0.6144134,1
test_inf/spoof/515437.png,1,0.62163264,1
test_inf/spoof/515818.png,1,0.6000686,1
test_inf/spoof/517994.png,1,0.5544561,1
test_inf/spoof/518055.png,1,0.5642677,1
test_inf/spoof/519086.png,1,0.62410975,1
test_inf/spoof/519802.png,1,0.5863463,1
test_inf/spoof/525566.png,1,0.55815136,1
test_inf/spoof/527370.png,1,0.61183125,1
test_inf/spoof/529266.png,1,0.60802156,1
test_inf/spoof/533372.png,1,0.601705,1
test_inf/spoof/534199.png,1,0.53873324,1
test_inf/spoof/536650.png,1,0.59216744,1
test_inf/spoof/537192.png,1,0.60631937,1
test_inf/spoof/539530.png,1,0.5697674,1
test_inf/spoof/540847.png,1,0.59220505,1
test_inf/spoof/542676.png,1,0.5816204,1
test_inf/spoof/542728.png,1,0.5899595,1
test_inf/spoof/543310.png,1,0.5888355,1
test_inf/spoof/545637.png,1,0.5893254,1
test_inf/spoof/546463.png,1,0.6072262,1
test_inf/spoof/551439.png,1,0.5847565,1
test_inf/spoof/552366.png,1,0.59149355,1
test_inf/spoof/555313.png,1,0.63501894,1
test_inf/spoof/555980.png,1,0.59441197,1
test_inf/spoof/556248.png,1,0.5443826,1
test_inf/spoof/559327.png,1,0.6043529,1
test_inf/spoof/559579.png,1,0.6022864,1
test_inf/spoof/561380.png,1,0.56546634,1
test_inf/spoof/500180.png,1,0.5265506,1
test_inf/spoof/504540.png,1,0.5354091,1
test_inf/spoof/507173.png,1,0.55771947,1
test_inf/spoof/508955.png,1,0.5097587,1
test_inf/spoof/513908.png,1,0.5106341,1
test_inf/spoof/521570.png,1,0.57471335,1
test_inf/spoof/525051.png,1,0.52282006,1
test_inf/spoof/526736.png,1,0.51708144,1
test_inf/spoof/548970.png,1,0.48439506,0
test_inf/spoof/552557.png,1,0.5171778,1
test_inf/spoof/515142.png,1,0.61768264,1
test_inf/spoof/542318.png,1,0.5819173,1
test_inf/spoof/542875.png,1,0.5986288,1
test_inf/spoof/560130.png,1,0.5929752,1
test_inf/spoof/495159.png,1,0.5258199,1
test_inf/spoof/499506.png,1,0.60191596,1
test_inf/spoof/500106.png,1,0.5804174,1
test_inf/spoof/500157.png,1,0.60871977,1
test_inf/spoof/500757.png,1,0.47943264,0
test_inf/spoof/501187.png,1,0.59314126,1
test_inf/spoof/502778.png,1,0.59449524,1
test_inf/spoof/503523.png,1,0.5852597,1
test_inf/spoof/504732.png,1,0.55393183,1
test_inf/spoof/507215.png,1,0.5983091,1
test_inf/spoof/507554.png,1,0.46275607,0
test_inf/spoof/508179.png,1,0.54093784,1
test_inf/spoof/508483.png,1,0.5305008,1
test_inf/spoof/508992.png,1,0.4932771,0
test_inf/spoof/510938.png,1,0.46835655,0
test_inf/spoof/512275.png,1,0.48245096,0
test_inf/spoof/513690.png,1,0.55832887,1
test_inf/spoof/514992.png,1,0.4715873,0
test_inf/spoof/517726.png,1,0.58348477,1
test_inf/spoof/519107.png,1,0.55055696,1
test_inf/spoof/519515.png,1,0.5668913,1
test_inf/spoof/523791.png,1,0.57623374,1
test_inf/spoof/524256.png,1,0.4697318,0
test_inf/spoof/524588.png,1,0.48964864,0
test_inf/spoof/524667.png,1,0.4643086,0
test_inf/spoof/524791.png,1,0.61096704,1
test_inf/spoof/527224.png,1,0.54451317,1
test_inf/spoof/530847.png,1,0.54602486,1
test_inf/spoof/531472.png,1,0.5336163,1
test_inf/spoof/533410.png,1,0.5786166,1
test_inf/spoof/534721.png,1,0.59276515,1
test_inf/spoof/536487.png,1,0.5586698,1
test_inf/spoof/537106.png,1,0.5964214,1
test_inf/spoof/540243.png,1,0.576204,1
test_inf/spoof/541931.png,1,0.45827624,0
test_inf/spoof/544282.png,1,0.5904097,1
test_inf/spoof/545810.png,1,0.5517129,1
test_inf/spoof/545854.png,1,0.49316978,0
test_inf/spoof/546141.png,1,0.4688492,0
test_inf/spoof/548085.png,1,0.4657473,0
test_inf/spoof/548613.png,1,0.47572115,0
test_inf/spoof/549929.png,1,0.5891496,1
test_inf/spoof/550200.png,1,0.54511595,1
test_inf/spoof/551456.png,1,0.6007777,1
test_inf/spoof/553222.png,1,0.47033435,0
test_inf/spoof/553325.png,1,0.47902572,0
test_inf/spoof/553750.png,1,0.5499686,1
test_inf/spoof/557241.png,1,0.5913797,1
test_inf/spoof/557811.png,1,0.5921072,1
test_inf/spoof/558034.png,1,0.5849758,1
test_inf/spoof/558503.png,1,0.6415647,1
test_inf/spoof/495627.png,1,0.59122646,1
test_inf/spoof/495919.png,1,0.58321327,1
test_inf/spoof/496648.png,1,0.62016535,1
test_inf/spoof/497781.png,1,0.67922014,1
test_inf/spoof/498737.png,1,0.59697986,1
test_inf/spoof/499932.png,1,0.67591923,1
test_inf/spoof/500242.png,1,0.65562165,1
test_inf/spoof/500280.png,1,0.5962193,1
test_inf/spoof/502365.png,1,0.67947274,1
test_inf/spoof/502831.png,1,0.6068824,1
test_inf/spoof/503143.png,1,0.66132647,1
test_inf/spoof/504513.png,1,0.6030494,1
test_inf/spoof/504699.png,1,0.60234314,1
test_inf/spoof/505023.png,1,0.67747235,1
test_inf/spoof/505326.png,1,0.6557609,1
test_inf/spoof/505529.png,1,0.6613736,1
test_inf/spoof/505679.png,1,0.6782257,1
test_inf/spoof/505725.png,1,0.5837629,1
test_inf/spoof/506023.png,1,0.60314655,1
test_inf/spoof/506267.png,1,0.5674226,1
test_inf/spoof/506661.png,1,0.58335364,1
test_inf/spoof/507194.png,1,0.6368583,1
test_inf/spoof/507255.png,1,0.60506254,1
test_inf/spoof/507469.png,1,0.6630614,1
test_inf/spoof/508222.png,1,0.6684817,1
test_inf/spoof/508354.png,1,0.6313558,1
test_inf/spoof/508973.png,1,0.6093467,1
test_inf/spoof/509299.png,1,0.5743997,1
test_inf/spoof/509993.png,1,0.6671783,1
test_inf/spoof/510026.png,1,0.64719623,1
test_inf/spoof/510120.png,1,0.6590719,1
test_inf/spoof/511354.png,1,0.6135983,1
test_inf/spoof/511801.png,1,0.67222786,1
test_inf/spoof/511903.png,1,0.55831957,1
test_inf/spoof/513688.png,1,0.6006171,1
test_inf/spoof/513842.png,1,0.6855059,1
test_inf/spoof/513919.png,1,0.6709917,1
test_inf/spoof/513937.png,1,0.59423393,1
test_inf/spoof/515477.png,1,0.6486808,1
test_inf/spoof/515623.png,1,0.6116679,1
test_inf/spoof/516920.png,1,0.6579709,1
test_inf/spoof/517040.png,1,0.67177117,1
test_inf/spoof/517459.png,1,0.60401845,1
test_inf/spoof/518220.png,1,0.6055031,1
test_inf/spoof/518364.png,1,0.604161,1
test_inf/spoof/519235.png,1,0.6830625,1
test_inf/spoof/520634.png,1,0.6064491,1
test_inf/spoof/520773.png,1,0.5702946,1
test_inf/spoof/521107.png,1,0.65598583,1
test_inf/spoof/521483.png,1,0.5907144,1
test_inf/spoof/521663.png,1,0.6523508,1
test_inf/spoof/522259.png,1,0.6699651,1
test_inf/spoof/522586.png,1,0.59307945,1
test_inf/spoof/523028.png,1,0.568003,1
test_inf/spoof/523598.png,1,0.6775681,1
test_inf/spoof/523702.png,1,0.5912081,1
test_inf/spoof/524340.png,1,0.6703528,1
test_inf/spoof/524582.png,1,0.55522066,1
test_inf/spoof/525149.png,1,0.6753043,1
test_inf/spoof/525287.png,1,0.6705552,1
test_inf/spoof/525711.png,1,0.66228646,1
test_inf/spoof/526583.png,1,0.59884244,1
test_inf/spoof/527284.png,1,0.66905093,1
test_inf/spoof/527294.png,1,0.6113861,1
test_inf/spoof/527834.png,1,0.58849996,1
test_inf/spoof/528062.png,1,0.58797365,1
test_inf/spoof/528168.png,1,0.67061704,1
test_inf/spoof/528463.png,1,0.67173123,1
test_inf/spoof/529226.png,1,0.6666366,1
test_inf/spoof/530899.png,1,0.6780875,1
test_inf/spoof/532939.png,1,0.6691783,1
test_inf/spoof/533176.png,1,0.6084968,1
test_inf/spoof/533582.png,1,0.6430742,1
test_inf/spoof/534598.png,1,0.5709677,1
test_inf/spoof/534701.png,1,0.6623199,1
test_inf/spoof/535851.png,1,0.6082822,1
test_inf/spoof/536191.png,1,0.5889798,1
test_inf/spoof/536229.png,1,0.6740421,1
test_inf/spoof/538845.png,1,0.6610902,1
test_inf/spoof/539590.png,1,0.5653544,1
test_inf/spoof/540659.png,1,0.5960415,1
test_inf/spoof/542218.png,1,0.6038271,1
test_inf/spoof/542470.png,1,0.56949544,1
test_inf/spoof/544144.png,1,0.57408804,1
test_inf/spoof/544806.png,1,0.67879707,1
test_inf/spoof/545747.png,1,0.6684225,1
test_inf/spoof/546802.png,1,0.6107285,1
test_inf/spoof/547517.png,1,0.60271984,1
test_inf/spoof/547960.png,1,0.6214612,1
test_inf/spoof/548598.png,1,0.6774388,1
test_inf/spoof/549183.png,1,0.6222888,1
test_inf/spoof/549964.png,1,0.6472254,1
test_inf/spoof/550232.png,1,0.6230905,1
test_inf/spoof/550987.png,1,0.65433896,1
test_inf/spoof/551247.png,1,0.683323,1
test_inf/spoof/551396.png,1,0.6782541,1
test_inf/spoof/551599.png,1,0.64153117,1
test_inf/spoof/551658.png,1,0.6232738,1
test_inf/spoof/551812.png,1,0.6639848,1
test_inf/spoof/553505.png,1,0.58864135,1
test_inf/spoof/555876.png,1,0.6674769,1
test_inf/spoof/556223.png,1,0.6029977,1
test_inf/spoof/557072.png,1,0.60735065,1
test_inf/spoof/557152.png,1,0.61009383,1
test_inf/spoof/557451.png,1,0.6585169,1
test_inf/spoof/558395.png,1,0.5911963,1
test_inf/spoof/559095.png,1,0.60627913,1
test_inf/spoof/559111.png,1,0.61001945,1
test_inf/spoof/561360.png,1,0.6047645,1
test_inf/spoof/502347.png,1,0.5886159,1
test_inf/spoof/506506.png,1,0.5434434,1
test_inf/spoof/532813.png,1,0.5694825,1
test_inf/spoof/532978.png,1,0.58249485,1
test_inf/spoof/533476.png,1,0.5520394,1
test_inf/spoof/535000.png,1,0.5548536,1
test_inf/spoof/535116.png,1,0.5405318,1
test_inf/spoof/540356.png,1,0.5215084,1
test_inf/spoof/546079.png,1,0.57012993,1
test_inf/spoof/550998.png,1,0.5437129,1
test_inf/spoof/561238.png,1,0.5790022,1
test_inf/spoof/494778.png,1,0.56820554,1
test_inf/spoof/499246.png,1,0.56723386,1
test_inf/spoof/500260.png,1,0.5639407,1
test_inf/spoof/500637.png,1,0.5735316,1
test_inf/spoof/501291.png,1,0.57439065,1
test_inf/spoof/502970.png,1,0.5219073,1
test_inf/spoof/504194.png,1,0.49038315,0
test_inf/spoof/506008.png,1,0.4706604,0
test_inf/spoof/508031.png,1,0.60181165,1
test_inf/spoof/508358.png,1,0.5811365,1
test_inf/spoof/510309.png,1,0.46981993,0
test_inf/spoof/511805.png,1,0.5755263,1
test_inf/spoof/512904.png,1,0.49542087,0
test_inf/spoof/514585.png,1,0.5639401,1
test_inf/spoof/514795.png,1,0.48176003,0
test_inf/spoof/515943.png,1,0.5947964,1
test_inf/spoof/515948.png,1,0.53411216,1
test_inf/spoof/517103.png,1,0.5767852,1
test_inf/spoof/517316.png,1,0.53552973,1
test_inf/spoof/517818.png,1,0.59602463,1
test_inf/spoof/518610.png,1,0.49594602,0
test_inf/spoof/518858.png,1,0.5756792,1
test_inf/spoof/520067.png,1,0.5816847,1
test_inf/spoof/520597.png,1,0.56773454,1
test_inf/spoof/522393.png,1,0.47728026,0
test_inf/spoof/524404.png,1,0.58130604,1
test_inf/spoof/524668.png,1,0.47962815,0
test_inf/spoof/524837.png,1,0.57822436,1
test_inf/spoof/525568.png,1,0.5604603,1
test_inf/spoof/526973.png,1,0.49847,0
test_inf/spoof/528698.png,1,0.60014117,1
test_inf/spoof/532087.png,1,0.55878145,1
test_inf/spoof/532184.png,1,0.5799409,1
test_inf/spoof/533154.png,1,0.5018113,1
test_inf/spoof/534127.png,1,0.595298,1
test_inf/spoof/534134.png,1,0.58139765,1
test_inf/spoof/535821.png,1,0.595692,1
test_inf/spoof/538560.png,1,0.55324054,1
test_inf/spoof/539433.png,1,0.52327764,1
test_inf/spoof/539806.png,1,0.501594,1
test_inf/spoof/540374.png,1,0.584082,1
test_inf/spoof/541147.png,1,0.56828773,1
test_inf/spoof/542508.png,1,0.4683915,0
test_inf/spoof/544394.png,1,0.48220488,0
test_inf/spoof/548577.png,1,0.53583914,1
test_inf/spoof/549199.png,1,0.49958506,0
test_inf/spoof/549408.png,1,0.47376058,0
test_inf/spoof/551427.png,1,0.53423077,1
test_inf/spoof/553547.png,1,0.5901488,1
test_inf/spoof/555466.png,1,0.5731112,1
test_inf/spoof/555961.png,1,0.48448893,0
test_inf/spoof/557317.png,1,0.62725365,1
test_inf/spoof/558191.png,1,0.47181562,0
test_inf/spoof/559167.png,1,0.47637188,0
test_inf/spoof/559302.png,1,0.5720208,1
test_inf/spoof/559322.png,1,0.49292466,0
test_inf/spoof/559868.png,1,0.46892267,0
test_inf/spoof/560969.png,1,0.4761489,0
test_inf/spoof/561007.png,1,0.5798392,1
test_inf/spoof/494822.png,1,0.53466475,1
test_inf/spoof/496117.png,1,0.53030044,1
test_inf/spoof/499154.png,1,0.5369195,1
test_inf/spoof/501657.png,1,0.5518721,1
test_inf/spoof/514104.png,1,0.53817016,1
test_inf/spoof/514680.png,1,0.5254912,1
test_inf/spoof/515705.png,1,0.5388628,1
test_inf/spoof/515888.png,1,0.5370308,1
test_inf/spoof/517645.png,1,0.53997815,1
test_inf/spoof/521626.png,1,0.5453696,1
test_inf/spoof/522921.png,1,0.54088444,1
test_inf/spoof/523171.png,1,0.5069559,1
test_inf/spoof/523637.png,1,0.539315,1
test_inf/spoof/523789.png,1,0.5514811,1
test_inf/spoof/524399.png,1,0.52418333,1
test_inf/spoof/526720.png,1,0.5522854,1
test_inf/spoof/528268.png,1,0.54973865,1
test_inf/spoof/529579.png,1,0.5402959,1
test_inf/spoof/530035.png,1,0.5396196,1
test_inf/spoof/531943.png,1,0.5543895,1
test_inf/spoof/532209.png,1,0.552442,1
test_inf/spoof/532442.png,1,0.5210916,1
test_inf/spoof/532804.png,1,0.53395575,1
test_inf/spoof/533159.png,1,0.53449184,1
test_inf/spoof/534544.png,1,0.5360903,1
test_inf/spoof/536162.png,1,0.5413771,1
test_inf/spoof/539048.png,1,0.52887005,1
test_inf/spoof/541375.png,1,0.54924667,1
test_inf/spoof/545440.png,1,0.53170353,1
test_inf/spoof/549104.png,1,0.53755313,1
test_inf/spoof/550833.png,1,0.5345787,1
test_inf/spoof/555820.png,1,0.5417058,1
test_inf/spoof/556939.png,1,0.5477894,1
test_inf/spoof/557809.png,1,0.5274655,1
test_inf/spoof/558237.png,1,0.5359101,1
test_inf/spoof/558854.png,1,0.54152864,1
test_inf/spoof/560595.png,1,0.5450908,1
test_inf/spoof/495186.png,1,0.60226417,1
test_inf/spoof/500310.png,1,0.60029334,1
test_inf/spoof/503130.png,1,0.6283126,1
test_inf/spoof/503931.png,1,0.59630054,1
test_inf/spoof/504459.png,1,0.6068193,1
test_inf/spoof/506551.png,1,0.6215324,1
test_inf/spoof/507796.png,1,0.5969308,1
test_inf/spoof/508515.png,1,0.6157445,1
test_inf/spoof/509116.png,1,0.5977158,1
test_inf/spoof/509481.png,1,0.6129797,1
test_inf/spoof/513359.png,1,0.6071756,1
test_inf/spoof/515455.png,1,0.6272969,1
test_inf/spoof/516530.png,1,0.61043715,1
test_inf/spoof/519143.png,1,0.5935978,1
test_inf/spoof/519244.png,1,0.6148216,1
test_inf/spoof/519291.png,1,0.595116,1
test_inf/spoof/519886.png,1,0.5868426,1
test_inf/spoof/521081.png,1,0.5952041,1
test_inf/spoof/522359.png,1,0.5900572,1
test_inf/spoof/522599.png,1,0.5924061,1
test_inf/spoof/523677.png,1,0.6049423,1
test_inf/spoof/524143.png,1,0.6051296,1
test_inf/spoof/526730.png,1,0.6074762,1
test_inf/spoof/527101.png,1,0.61024356,1
test_inf/spoof/527187.png,1,0.60341513,1
test_inf/spoof/527803.png,1,0.6112276,1
test_inf/spoof/528176.png,1,0.6086138,1
test_inf/spoof/528894.png,1,0.59656495,1
test_inf/spoof/529005.png,1,0.57803094,1
test_inf/spoof/529756.png,1,0.62317383,1
test_inf/spoof/530183.png,1,0.64287204,1
test_inf/spoof/532114.png,1,0.6152006,1
test_inf/spoof/532682.png,1,0.6166026,1
test_inf/spoof/532727.png,1,0.62722933,1
test_inf/spoof/533272.png,1,0.6078388,1
test_inf/spoof/533318.png,1,0.60541975,1
test_inf/spoof/533932.png,1,0.601975,1
test_inf/spoof/533986.png,1,0.5788079,1
test_inf/spoof/535891.png,1,0.58837813,1
test_inf/spoof/537404.png,1,0.61294436,1
test_inf/spoof/539307.png,1,0.58868927,1
test_inf/spoof/540807.png,1,0.6033092,1
test_inf/spoof/542592.png,1,0.60611665,1
test_inf/spoof/543356.png,1,0.6101187,1
test_inf/spoof/543655.png,1,0.6282912,1
test_inf/spoof/547107.png,1,0.54708844,1
test_inf/spoof/547116.png,1,0.60501564,1
test_inf/spoof/547975.png,1,0.603648,1
test_inf/spoof/550212.png,1,0.58325964,1
test_inf/spoof/551471.png,1,0.614217,1
test_inf/spoof/554924.png,1,0.60074574,1
test_inf/spoof/559122.png,1,0.6191646,1
test_inf/spoof/559439.png,1,0.6175718,1
test_inf/spoof/561348.png,1,0.61297774,1
test_inf/spoof/497399.png,1,0.5881645,1
test_inf/spoof/502539.png,1,0.63445884,1
test_inf/spoof/502729.png,1,0.5671566,1
test_inf/spoof/507274.png,1,0.5419154,1
test_inf/spoof/509274.png,1,0.5337606,1
test_inf/spoof/511053.png,1,0.61417186,1
test_inf/spoof/520003.png,1,0.5411854,1
test_inf/spoof/522459.png,1,0.5492067,1
test_inf/spoof/528877.png,1,0.61212647,1
test_inf/spoof/532393.png,1,0.49228558,0
test_inf/spoof/533378.png,1,0.5916739,1
test_inf/spoof/533693.png,1,0.55326617,1
test_inf/spoof/535822.png,1,0.57211864,1
test_inf/spoof/537412.png,1,0.56386733,1
test_inf/spoof/540051.png,1,0.60541874,1
test_inf/spoof/541896.png,1,0.61877674,1
test_inf/spoof/544754.png,1,0.55122805,1
test_inf/spoof/545251.png,1,0.62304,1
test_inf/spoof/547364.png,1,0.5644472,1
test_inf/spoof/557720.png,1,0.55471283,1
test_inf/spoof/558917.png,1,0.6170561,1
test_inf/spoof/525885.png,1,0.55825704,1
test_inf/spoof/532925.png,1,0.47068557,0
test_inf/spoof/495709.png,1,0.42385703,0
test_inf/spoof/501186.png,1,0.61383015,1
test_inf/spoof/509297.png,1,0.6120211,1
test_inf/spoof/511176.png,1,0.35114482,0
test_inf/spoof/513064.png,1,0.5246699,1
test_inf/spoof/516912.png,1,0.5497756,1
test_inf/spoof/520709.png,1,0.53902143,1
test_inf/spoof/520797.png,1,0.5632512,1
test_inf/spoof/523342.png,1,0.53011674,1
test_inf/spoof/523513.png,1,0.5527763,1
test_inf/spoof/523547.png,1,0.58834326,1
test_inf/spoof/527888.png,1,0.5801786,1
test_inf/spoof/530368.png,1,0.36583456,0
test_inf/spoof/531948.png,1,0.6265298,1
test_inf/spoof/534373.png,1,0.35094732,0
test_inf/spoof/538109.png,1,0.5693631,1
test_inf/spoof/538507.png,1,0.552867,1
test_inf/spoof/539210.png,1,0.60795474,1
test_inf/spoof/540234.png,1,0.62423,1
test_inf/spoof/545282.png,1,0.5514602,1
test_inf/spoof/546228.png,1,0.62131244,1
test_inf/spoof/548930.png,1,0.5989464,1
test_inf/spoof/549021.png,1,0.49979573,0
test_inf/spoof/549295.png,1,0.5152604,1
test_inf/spoof/550128.png,1,0.52776706,1
test_inf/spoof/550667.png,1,0.62163615,1
test_inf/spoof/551912.png,1,0.38896897,0
test_inf/spoof/552925.png,1,0.5612041,1
test_inf/spoof/554825.png,1,0.6321918,1
test_inf/spoof/556770.png,1,0.5329068,1
test_inf/spoof/498779.png,1,0.5281969,1
test_inf/spoof/499425.png,1,0.5348361,1
test_inf/spoof/500294.png,1,0.5360583,1
test_inf/spoof/500922.png,1,0.51974154,1
test_inf/spoof/509419.png,1,0.52177995,1
test_inf/spoof/509694.png,1,0.5203174,1
test_inf/spoof/509867.png,1,0.53483444,1
test_inf/spoof/515773.png,1,0.5265225,1
test_inf/spoof/520459.png,1,0.5204225,1
test_inf/spoof/520949.png,1,0.52018464,1
test_inf/spoof/522090.png,1,0.5269488,1
test_inf/spoof/535513.png,1,0.5424835,1
test_inf/spoof/536526.png,1,0.5295737,1
test_inf/spoof/551532.png,1,0.5254053,1
test_inf/spoof/557575.png,1,0.52910477,1
test_inf/spoof/559662.png,1,0.51643455,1
test_inf/spoof/496124.png,1,0.44348958,0
test_inf/spoof/496180.png,1,0.64047194,1
test_inf/spoof/496322.png,1,0.62451446,1
test_inf/spoof/498767.png,1,0.64500445,1
test_inf/spoof/506296.png,1,0.608422,1
test_inf/spoof/512089.png,1,0.6246539,1
test_inf/spoof/520962.png,1,0.62026393,1
test_inf/spoof/523053.png,1,0.5872859,1
test_inf/spoof/525027.png,1,0.6539423,1
test_inf/spoof/525656.png,1,0.6623488,1
test_inf/spoof/538017.png,1,0.62865615,1
test_inf/spoof/539315.png,1,0.6778598,1
test_inf/spoof/540360.png,1,0.61355907,1
test_inf/spoof/541714.png,1,0.581253,1
test_inf/spoof/541947.png,1,0.63594335,1
test_inf/spoof/557370.png,1,0.40287882,0
test_inf/spoof/557536.png,1,0.42840886,0
test_inf/spoof/495659.png,1,0.5297958,1
test_inf/spoof/495887.png,1,0.5445296,1
test_inf/spoof/499078.png,1,0.5388205,1
test_inf/spoof/506814.png,1,0.5039633,1
test_inf/spoof/510773.png,1,0.5147629,1
test_inf/spoof/513080.png,1,0.50731844,1
test_inf/spoof/519778.png,1,0.49996826,0
test_inf/spoof/521347.png,1,0.5214183,1
test_inf/spoof/522872.png,1,0.5973065,1
test_inf/spoof/523131.png,1,0.49038696,0
test_inf/spoof/527010.png,1,0.520617,1
test_inf/spoof/527610.png,1,0.53923416,1
test_inf/spoof/530055.png,1,0.5417389,1
test_inf/spoof/530196.png,1,0.53925294,1
test_inf/spoof/533621.png,1,0.540778,1
test_inf/spoof/544133.png,1,0.58596796,1
test_inf/spoof/544384.png,1,0.48122364,0
test_inf/spoof/553316.png,1,0.5564393,1
test_inf/spoof/554829.png,1,0.5311544,1
test_inf/spoof/555996.png,1,0.48486283,0
test_inf/spoof/561036.png,1,0.55662286,1
test_inf/spoof/497907.png,1,0.63316625,1
test_inf/spoof/499936.png,1,0.63538027,1
test_inf/spoof/502250.png,1,0.63096017,1
test_inf/spoof/508831.png,1,0.5566996,1
test_inf/spoof/514676.png,1,0.6380866,1
test_inf/spoof/516181.png,1,0.5315078,1
test_inf/spoof/522254.png,1,0.49611828,0
test_inf/spoof/522498.png,1,0.5037659,1
test_inf/spoof/527053.png,1,0.48397854,0
test_inf/spoof/529819.png,1,0.49098724,0
test_inf/spoof/531786.png,1,0.650876,1
test_inf/spoof/537951.png,1,0.50471646,1
test_inf/spoof/548989.png,1,0.48970097,0
test_inf/spoof/552700.png,1,0.6437921,1
test_inf/spoof/557431.png,1,0.49035192,0
test_inf/spoof/560817.png,1,0.6144053,1
