image_path,true_label,spoof_score,predicted_label_0.5
test_inf/spoof/506271.png,1,0.65439,1
test_inf/spoof/507841.png,1,0.57559896,1
test_inf/spoof/509617.png,1,0.5960364,1
test_inf/spoof/510098.png,1,0.6058356,1
test_inf/spoof/510476.png,1,0.58150655,1
test_inf/spoof/510640.png,1,0.59872687,1
test_inf/spoof/515437.png,1,0.6351342,1
test_inf/spoof/515818.png,1,0.62934333,1
test_inf/spoof/517994.png,1,0.6172993,1
test_inf/spoof/518055.png,1,0.7827604,1
test_inf/spoof/519086.png,1,0.64934176,1
test_inf/spoof/519802.png,1,0.57576036,1
test_inf/spoof/525566.png,1,0.7926976,1
test_inf/spoof/527370.png,1,0.6189445,1
test_inf/spoof/529266.png,1,0.6140214,1
test_inf/spoof/533372.png,1,0.64237076,1
test_inf/spoof/534199.png,1,0.78284305,1
test_inf/spoof/536650.png,1,0.5970151,1
test_inf/spoof/537192.png,1,0.60952497,1
test_inf/spoof/539530.png,1,0.6034606,1
test_inf/spoof/540847.png,1,0.68425626,1
test_inf/spoof/542676.png,1,0.58654726,1
test_inf/spoof/542728.png,1,0.59250635,1
test_inf/spoof/543310.png,1,0.6106107,1
test_inf/spoof/545637.png,1,0.5199988,1
test_inf/spoof/546463.png,1,0.5979019,1
test_inf/spoof/551439.png,1,0.5835891,1
test_inf/spoof/552366.png,1,0.64321876,1
test_inf/spoof/555313.png,1,0.6585659,1
test_inf/spoof/555980.png,1,0.59639287,1
test_inf/spoof/556248.png,1,0.75859296,1
test_inf/spoof/559327.png,1,0.60785365,1
test_inf/spoof/559579.png,1,0.62638277,1
test_inf/spoof/561380.png,1,0.667895,1
test_inf/spoof/500180.png,1,0.24172224,0
test_inf/spoof/504540.png,1,0.7718833,1
test_inf/spoof/507173.png,1,0.6785195,1
test_inf/spoof/508955.png,1,0.8251454,1
test_inf/spoof/513908.png,1,0.779136,1
test_inf/spoof/521570.png,1,0.2689935,0
test_inf/spoof/525051.png,1,0.7250853,1
test_inf/spoof/526736.png,1,0.7386266,1
test_inf/spoof/548970.png,1,0.78299767,1
test_inf/spoof/552557.png,1,0.7226385,1
test_inf/spoof/515142.png,1,0.68004405,1
test_inf/spoof/542318.png,1,0.6671531,1
test_inf/spoof/542875.png,1,0.7296858,1
test_inf/spoof/560130.png,1,0.7076724,1
test_inf/spoof/495159.png,1,0.49305677,0
test_inf/spoof/499506.png,1,0.64013636,1
test_inf/spoof/500106.png,1,0.57746524,1
test_inf/spoof/500157.png,1,0.64973795,1
test_inf/spoof/500757.png,1,0.34310448,0
test_inf/spoof/501187.png,1,0.62452614,1
test_inf/spoof/502778.png,1,0.58732885,1
test_inf/spoof/503523.png,1,0.69002694,1
test_inf/spoof/504732.png,1,0.46356,0
test_inf/spoof/507215.png,1,0.5971455,1
test_inf/spoof/507554.png,1,0.49860004,0
test_inf/spoof/508179.png,1,0.5510685,1
test_inf/spoof/508483.png,1,0.5350072,1
test_inf/spoof/508992.png,1,0.5239793,1
test_inf/spoof/510938.png,1,0.3524382,0
test_inf/spoof/512275.png,1,0.4352817,0
test_inf/spoof/513690.png,1,0.5552675,1
test_inf/spoof/514992.png,1,0.45607847,0
test_inf/spoof/517726.png,1,0.5992723,1
test_inf/spoof/519107.png,1,0.5545521,1
test_inf/spoof/519515.png,1,0.5696663,1
test_inf/spoof/523791.png,1,0.68787974,1
test_inf/spoof/524256.png,1,0.41541725,0
test_inf/spoof/524588.png,1,0.42420992,0
test_inf/spoof/524667.png,1,0.47042263,0
test_inf/spoof/524791.png,1,0.62071955,1
test_inf/spoof/527224.png,1,0.53677857,1
test_inf/spoof/530847.png,1,0.53290284,1
test_inf/spoof/531472.png,1,0.5412287,1
test_inf/spoof/533410.png,1,0.5843919,1
test_inf/spoof/534721.png,1,0.6229299,1
test_inf/spoof/536487.png,1,0.53638333,1
test_inf/spoof/537106.png,1,0.670398,1
test_inf/spoof/540243.png,1,0.62314725,1
test_inf/spoof/541931.png,1,0.42851108,0
test_inf/spoof/544282.png,1,0.6518376,1
test_inf/spoof/545810.png,1,0.5357403,1
test_inf/spoof/545854.png,1,0.50841707,1
test_inf/spoof/546141.png,1,0.40101382,0
test_inf/spoof/548085.png,1,0.4123768,0
test_inf/spoof/548613.png,1,0.48850858,0
test_inf/spoof/549929.png,1,0.61952394,1
test_inf/spoof/550200.png,1,0.5531482,1
test_inf/spoof/551456.png,1,0.6413057,1
test_inf/spoof/553222.png,1,0.35875762,0
test_inf/spoof/553325.png,1,0.4846041,0
test_inf/spoof/553750.png,1,0.536351,1
test_inf/spoof/557241.png,1,0.61110413,1
test_inf/spoof/557811.png,1,0.55856204,1
test_inf/spoof/558034.png,1,0.6431148,1
test_inf/spoof/558503.png,1,0.4918166,0
test_inf/spoof/495627.png,1,0.57359266,1
test_inf/spoof/495919.png,1,0.65798813,1
test_inf/spoof/496648.png,1,0.63429004,1
test_inf/spoof/497781.png,1,0.5941,1
test_inf/spoof/498737.png,1,0.58777314,1
test_inf/spoof/499932.png,1,0.62535137,1
test_inf/spoof/500242.png,1,0.7358277,1
test_inf/spoof/500280.png,1,0.55794835,1
test_inf/spoof/502365.png,1,0.61928666,1
test_inf/spoof/502831.png,1,0.6187736,1
test_inf/spoof/503143.png,1,0.5468029,1
test_inf/spoof/504513.png,1,0.59066296,1
test_inf/spoof/504699.png,1,0.54902506,1
test_inf/spoof/505023.png,1,0.6370686,1
test_inf/spoof/505326.png,1,0.6362923,1
test_inf/spoof/505529.png,1,0.6290787,1
test_inf/spoof/505679.png,1,0.58825535,1
test_inf/spoof/505725.png,1,0.6331194,1
test_inf/spoof/506023.png,1,0.69903207,1
test_inf/spoof/506267.png,1,0.69398177,1
test_inf/spoof/506661.png,1,0.6504844,1
test_inf/spoof/507194.png,1,0.6203992,1
test_inf/spoof/507255.png,1,0.6476653,1
test_inf/spoof/507469.png,1,0.62725985,1
test_inf/spoof/508222.png,1,0.60764486,1
test_inf/spoof/508354.png,1,0.67658293,1
test_inf/spoof/508973.png,1,0.6146976,1
test_inf/spoof/509299.png,1,0.71730244,1
test_inf/spoof/509993.png,1,0.7046031,1
test_inf/spoof/510026.png,1,0.6215162,1
test_inf/spoof/510120.png,1,0.6942563,1
test_inf/spoof/511354.png,1,0.6266198,1
test_inf/spoof/511801.png,1,0.6355548,1
test_inf/spoof/511903.png,1,0.7031254,1
test_inf/spoof/513688.png,1,0.7099242,1
test_inf/spoof/513842.png,1,0.6231706,1
test_inf/spoof/513919.png,1,0.6557065,1
test_inf/spoof/513937.png,1,0.69378424,1
test_inf/spoof/515477.png,1,0.66069114,1
test_inf/spoof/515623.png,1,0.6377138,1
test_inf/spoof/516920.png,1,0.589918,1
test_inf/spoof/517040.png,1,0.55562794,1
test_inf/spoof/517459.png,1,0.6214406,1
test_inf/spoof/518220.png,1,0.6128556,1
test_inf/spoof/518364.png,1,0.6037087,1
test_inf/spoof/519235.png,1,0.6170026,1
test_inf/spoof/520634.png,1,0.55974257,1
test_inf/spoof/520773.png,1,0.7161782,1
test_inf/spoof/521107.png,1,0.61533356,1
test_inf/spoof/521483.png,1,0.63796705,1
test_inf/spoof/521663.png,1,0.7188234,1
test_inf/spoof/522259.png,1,0.62491363,1
test_inf/spoof/522586.png,1,0.7076472,1
test_inf/spoof/523028.png,1,0.70887667,1
test_inf/spoof/523598.png,1,0.60706514,1
test_inf/spoof/523702.png,1,0.5596652,1
test_inf/spoof/524340.png,1,0.55890167,1
test_inf/spoof/524582.png,1,0.7154885,1
test_inf/spoof/525149.png,1,0.57816565,1
test_inf/spoof/525287.png,1,0.5940125,1
test_inf/spoof/525711.png,1,0.6075658,1
test_inf/spoof/526583.png,1,0.5878398,1
test_inf/spoof/527284.png,1,0.5844902,1
test_inf/spoof/527294.png,1,0.63028777,1
test_inf/spoof/527834.png,1,0.63586086,1
test_inf/spoof/528062.png,1,0.6973394,1
test_inf/spoof/528168.png,1,0.63845736,1
test_inf/spoof/528463.png,1,0.57070744,1
test_inf/spoof/529226.png,1,0.61141557,1
test_inf/spoof/530899.png,1,0.5305916,1
test_inf/spoof/532939.png,1,0.5598027,1
test_inf/spoof/533176.png,1,0.6434629,1
test_inf/spoof/533582.png,1,0.650998,1
test_inf/spoof/534598.png,1,0.69150054,1
test_inf/spoof/534701.png,1,0.66883415,1
test_inf/spoof/535851.png,1,0.6398351,1
test_inf/spoof/536191.png,1,0.7116097,1
test_inf/spoof/536229.png,1,0.5333688,1
test_inf/spoof/538845.png,1,0.61557084,1
test_inf/spoof/539590.png,1,0.70881176,1
test_inf/spoof/540659.png,1,0.6828521,1
test_inf/spoof/542218.png,1,0.6144484,1
test_inf/spoof/542470.png,1,0.70075047,1
test_inf/spoof/544144.png,1,0.685709,1
test_inf/spoof/544806.png,1,0.62346417,1
test_inf/spoof/545747.png,1,0.62331635,1
test_inf/spoof/546802.png,1,0.60168654,1
test_inf/spoof/547517.png,1,0.5903451,1
test_inf/spoof/547960.png,1,0.6166446,1
test_inf/spoof/548598.png,1,0.49410164,0
test_inf/spoof/549183.png,1,0.61625767,1
test_inf/spoof/549964.png,1,0.639847,1
test_inf/spoof/550232.png,1,0.6408889,1
test_inf/spoof/550987.png,1,0.59627914,1
test_inf/spoof/551247.png,1,0.6088289,1
test_inf/spoof/551396.png,1,0.6247735,1
test_inf/spoof/551599.png,1,0.67570704,1
test_inf/spoof/551658.png,1,0.5928004,1
test_inf/spoof/551812.png,1,0.5755314,1
test_inf/spoof/553505.png,1,0.6634998,1
test_inf/spoof/555876.png,1,0.636975,1
test_inf/spoof/556223.png,1,0.62149334,1
test_inf/spoof/557072.png,1,0.6613747,1
test_inf/spoof/557152.png,1,0.6561907,1
test_inf/spoof/557451.png,1,0.6790564,1
test_inf/spoof/558395.png,1,0.70477015,1
test_inf/spoof/559095.png,1,0.59305376,1
test_inf/spoof/559111.png,1,0.56615055,1
test_inf/spoof/561360.png,1,0.5957602,1
test_inf/spoof/502347.png,1,0.4808255,0
test_inf/spoof/506506.png,1,0.53369313,1
test_inf/spoof/532813.png,1,0.6185722,1
test_inf/spoof/532978.png,1,0.58415675,1
test_inf/spoof/533476.png,1,0.5535965,1
test_inf/spoof/535000.png,1,0.6283493,1
test_inf/spoof/535116.png,1,0.5594749,1
test_inf/spoof/540356.png,1,0.57763696,1
test_inf/spoof/546079.png,1,0.62246245,1
test_inf/spoof/550998.png,1,0.54888535,1
test_inf/spoof/561238.png,1,0.6564306,1
test_inf/spoof/494778.png,1,0.32935458,0
test_inf/spoof/499246.png,1,0.65348625,1
test_inf/spoof/500260.png,1,0.66869366,1
test_inf/spoof/500637.png,1,0.29729888,0
test_inf/spoof/501291.png,1,0.2638364,0
test_inf/spoof/502970.png,1,0.4879371,0
test_inf/spoof/504194.png,1,0.5436228,1
test_inf/spoof/506008.png,1,0.4935078,0
test_inf/spoof/508031.png,1,0.35161954,0
test_inf/spoof/508358.png,1,0.36261502,0
test_inf/spoof/510309.png,1,0.5864276,1
test_inf/spoof/511805.png,1,0.6228125,1
test_inf/spoof/512904.png,1,0.52055126,1
test_inf/spoof/514585.png,1,0.6482501,1
test_inf/spoof/514795.png,1,0.58092904,1
test_inf/spoof/515943.png,1,0.29327625,0
test_inf/spoof/515948.png,1,0.5536841,1
test_inf/spoof/517103.png,1,0.3636257,0
test_inf/spoof/517316.png,1,0.47122177,0
test_inf/spoof/517818.png,1,0.38033935,0
test_inf/spoof/518610.png,1,0.47389743,0
test_inf/spoof/518858.png,1,0.5146613,1
test_inf/spoof/520067.png,1,0.5629034,1
test_inf/spoof/520597.png,1,0.66645706,1
test_inf/spoof/522393.png,1,0.56242037,1
test_inf/spoof/524404.png,1,0.28762442,0
test_inf/spoof/524668.png,1,0.553504,1
test_inf/spoof/524837.png,1,0.38969073,0
test_inf/spoof/525568.png,1,0.6064009,1
test_inf/spoof/526973.png,1,0.43134126,0
test_inf/spoof/528698.png,1,0.47632855,0
test_inf/spoof/532087.png,1,0.4361479,0
test_inf/spoof/532184.png,1,0.3115339,0
test_inf/spoof/533154.png,1,0.46628878,0
test_inf/spoof/534127.png,1,0.29808217,0
test_inf/spoof/534134.png,1,0.37317583,0
test_inf/spoof/535821.png,1,0.37323916,0
test_inf/spoof/538560.png,1,0.32604143,0
test_inf/spoof/539433.png,1,0.49132124,0
test_inf/spoof/539806.png,1,0.57106894,1
test_inf/spoof/540374.png,1,0.37967274,0
test_inf/spoof/541147.png,1,0.31315228,0
test_inf/spoof/542508.png,1,0.6226711,1
test_inf/spoof/544394.png,1,0.59543014,1
test_inf/spoof/548577.png,1,0.62793976,1
test_inf/spoof/549199.png,1,0.5764,1
test_inf/spoof/549408.png,1,0.60728127,1
test_inf/spoof/551427.png,1,0.6266154,1
test_inf/spoof/553547.png,1,0.3630707,0
test_inf/spoof/555466.png,1,0.50015575,1
test_inf/spoof/555961.png,1,0.514879,1
test_inf/spoof/557317.png,1,0.6300404,1
test_inf/spoof/558191.png,1,0.6081637,1
test_inf/spoof/559167.png,1,0.58313745,1
test_inf/spoof/559302.png,1,0.31127948,0
test_inf/spoof/559322.png,1,0.5863743,1
test_inf/spoof/559868.png,1,0.59113693,1
test_inf/spoof/560969.png,1,0.56807536,1
test_inf/spoof/561007.png,1,0.28007737,0
test_inf/spoof/494822.png,1,0.83224773,1
test_inf/spoof/496117.png,1,0.8491334,1
test_inf/spoof/499154.png,1,0.8346381,1
test_inf/spoof/501657.png,1,0.83100235,1
test_inf/spoof/514104.png,1,0.8492079,1
test_inf/spoof/514680.png,1,0.8111013,1
test_inf/spoof/515705.png,1,0.8500339,1
test_inf/spoof/515888.png,1,0.84197634,1
test_inf/spoof/517645.png,1,0.84651566,1
test_inf/spoof/521626.png,1,0.8456683,1
test_inf/spoof/522921.png,1,0.83716637,1
test_inf/spoof/523171.png,1,0.8280707,1
test_inf/spoof/523637.png,1,0.832792,1
test_inf/spoof/523789.png,1,0.8151694,1
test_inf/spoof/524399.png,1,0.8391349,1
test_inf/spoof/526720.png,1,0.84463906,1
test_inf/spoof/528268.png,1,0.842662,1
test_inf/spoof/529579.png,1,0.85716385,1
test_inf/spoof/530035.png,1,0.85204136,1
test_inf/spoof/531943.png,1,0.8500059,1
test_inf/spoof/532209.png,1,0.8375754,1
test_inf/spoof/532442.png,1,0.8456043,1
test_inf/spoof/532804.png,1,0.796859,1
test_inf/spoof/533159.png,1,0.8501039,1
test_inf/spoof/534544.png,1,0.8458639,1
test_inf/spoof/536162.png,1,0.8355551,1
test_inf/spoof/539048.png,1,0.8617088,1
test_inf/spoof/541375.png,1,0.8521794,1
test_inf/spoof/545440.png,1,0.8445225,1
test_inf/spoof/549104.png,1,0.85322195,1
test_inf/spoof/550833.png,1,0.8532963,1
test_inf/spoof/555820.png,1,0.83235604,1
test_inf/spoof/556939.png,1,0.8308295,1
test_inf/spoof/557809.png,1,0.8431019,1
test_inf/spoof/558237.png,1,0.8412825,1
test_inf/spoof/558854.png,1,0.83744776,1
test_inf/spoof/560595.png,1,0.8349458,1
test_inf/spoof/495186.png,1,0.3971765,0
test_inf/spoof/500310.png,1,0.3270108,0
test_inf/spoof/503130.png,1,0.30871007,0
test_inf/spoof/503931.png,1,0.42787635,0
test_inf/spoof/504459.png,1,0.32493111,0
test_inf/spoof/506551.png,1,0.33085263,0
test_inf/spoof/507796.png,1,0.34331426,0
test_inf/spoof/508515.png,1,0.3708252,0
test_inf/spoof/509116.png,1,0.39433578,0
test_inf/spoof/509481.png,1,0.3772456,0
test_inf/spoof/513359.png,1,0.33219224,0
test_inf/spoof/515455.png,1,0.6801077,1
test_inf/spoof/516530.png,1,0.36884075,0
test_inf/spoof/519143.png,1,0.37222093,0
test_inf/spoof/519244.png,1,0.37499824,0
test_inf/spoof/519291.png,1,0.36641794,0
test_inf/spoof/519886.png,1,0.3283913,0
test_inf/spoof/521081.png,1,0.344312,0
test_inf/spoof/522359.png,1,0.38347507,0
test_inf/spoof/522599.png,1,0.4189718,0
test_inf/spoof/523677.png,1,0.341029,0
test_inf/spoof/524143.png,1,0.36944252,0
test_inf/spoof/526730.png,1,0.41495234,0
test_inf/spoof/527101.png,1,0.39124578,0
test_inf/spoof/527187.png,1,0.35165483,0
test_inf/spoof/527803.png,1,0.3747258,0
test_inf/spoof/528176.png,1,0.35699686,0
test_inf/spoof/528894.png,1,0.3431026,0
test_inf/spoof/529005.png,1,0.3212298,0
test_inf/spoof/529756.png,1,0.37722436,0
test_inf/spoof/530183.png,1,0.28190476,0
test_inf/spoof/532114.png,1,0.343831,0
test_inf/spoof/532682.png,1,0.35152152,0
test_inf/spoof/532727.png,1,0.39049086,0
test_inf/spoof/533272.png,1,0.3338548,0
test_inf/spoof/533318.png,1,0.3444916,0
test_inf/spoof/533932.png,1,0.4035574,0
test_inf/spoof/533986.png,1,0.32835913,0
test_inf/spoof/535891.png,1,0.35226575,0
test_inf/spoof/537404.png,1,0.4326659,0
test_inf/spoof/539307.png,1,0.5303707,1
test_inf/spoof/540807.png,1,0.39496115,0
test_inf/spoof/542592.png,1,0.39259857,0
test_inf/spoof/543356.png,1,0.38931686,0
test_inf/spoof/543655.png,1,0.6523824,1
test_inf/spoof/547107.png,1,0.61760366,1
test_inf/spoof/547116.png,1,0.3932594,0
test_inf/spoof/547975.png,1,0.36502177,0
test_inf/spoof/550212.png,1,0.31940377,0
test_inf/spoof/551471.png,1,0.42400593,0
test_inf/spoof/554924.png,1,0.42487556,0
test_inf/spoof/559122.png,1,0.5949127,1
test_inf/spoof/559439.png,1,0.3797464,0
test_inf/spoof/561348.png,1,0.38070342,0
test_inf/spoof/497399.png,1,0.60288525,1
test_inf/spoof/502539.png,1,0.5768564,1
test_inf/spoof/502729.png,1,0.63440764,1
test_inf/spoof/507274.png,1,0.60807085,1
test_inf/spoof/509274.png,1,0.59402764,1
test_inf/spoof/511053.png,1,0.600771,1
test_inf/spoof/520003.png,1,0.52635485,1
test_inf/spoof/522459.png,1,0.58899474,1
test_inf/spoof/528877.png,1,0.595235,1
test_inf/spoof/532393.png,1,0.68472594,1
test_inf/spoof/533378.png,1,0.6252911,1
test_inf/spoof/533693.png,1,0.60510236,1
test_inf/spoof/535822.png,1,0.58714235,1
test_inf/spoof/537412.png,1,0.5859613,1
test_inf/spoof/540051.png,1,0.59333354,1
test_inf/spoof/541896.png,1,0.5716611,1
test_inf/spoof/544754.png,1,0.5392936,1
test_inf/spoof/545251.png,1,0.5942966,1
test_inf/spoof/547364.png,1,0.53723496,1
test_inf/spoof/557720.png,1,0.5853489,1
test_inf/spoof/558917.png,1,0.61884904,1
test_inf/spoof/525885.png,1,0.3357127,0
test_inf/spoof/532925.png,1,0.6398475,1
test_inf/spoof/495709.png,1,0.7373666,1
test_inf/spoof/501186.png,1,0.7646871,1
test_inf/spoof/509297.png,1,0.79879904,1
test_inf/spoof/511176.png,1,0.7108367,1
test_inf/spoof/513064.png,1,0.3368455,0
test_inf/spoof/516912.png,1,0.30792165,0
test_inf/spoof/520709.png,1,0.73330206,1
test_inf/spoof/520797.png,1,0.49714196,0
test_inf/spoof/523342.png,1,0.31796756,0
test_inf/spoof/523513.png,1,0.52492875,1
test_inf/spoof/523547.png,1,0.76258427,1
test_inf/spoof/527888.png,1,0.76867694,1
test_inf/spoof/530368.png,1,0.725217,1
test_inf/spoof/531948.png,1,0.75563353,1
test_inf/spoof/534373.png,1,0.7183709,1
test_inf/spoof/538109.png,1,0.3378839,0
test_inf/spoof/538507.png,1,0.5267038,1
test_inf/spoof/539210.png,1,0.7517466,1
test_inf/spoof/540234.png,1,0.7691452,1
test_inf/spoof/545282.png,1,0.7373769,1
test_inf/spoof/546228.png,1,0.76726776,1
test_inf/spoof/548930.png,1,0.75586426,1
test_inf/spoof/549021.png,1,0.762265,1
test_inf/spoof/549295.png,1,0.5701149,1
test_inf/spoof/550128.png,1,0.33393463,0
test_inf/spoof/550667.png,1,0.7757105,1
test_inf/spoof/551912.png,1,0.76788783,1
test_inf/spoof/552925.png,1,0.63650995,1
test_inf/spoof/554825.png,1,0.5316696,1
test_inf/spoof/556770.png,1,0.33124012,0
test_inf/spoof/498779.png,1,0.33675972,0
test_inf/spoof/499425.png,1,0.27697682,0
test_inf/spoof/500294.png,1,0.3333133,0
test_inf/spoof/500922.png,1,0.46125177,0
test_inf/spoof/509419.png,1,0.4235402,0
test_inf/spoof/509694.png,1,0.45660454,0
test_inf/spoof/509867.png,1,0.36377558,0
test_inf/spoof/515773.png,1,0.413771,0
test_inf/spoof/520459.png,1,0.39482668,0
test_inf/spoof/520949.png,1,0.3777251,0
test_inf/spoof/522090.png,1,0.36712873,0
test_inf/spoof/535513.png,1,0.3090977,0
test_inf/spoof/536526.png,1,0.3356024,0
test_inf/spoof/551532.png,1,0.33411235,0
test_inf/spoof/557575.png,1,0.3257886,0
test_inf/spoof/559662.png,1,0.45683664,0
test_inf/spoof/496124.png,1,0.5309253,1
test_inf/spoof/496180.png,1,0.54618406,1
test_inf/spoof/496322.png,1,0.31810796,0
test_inf/spoof/498767.png,1,0.5626329,1
test_inf/spoof/506296.png,1,0.32261467,0
test_inf/spoof/512089.png,1,0.4590252,0
test_inf/spoof/520962.png,1,0.53712887,1
test_inf/spoof/523053.png,1,0.42689374,0
test_inf/spoof/525027.png,1,0.5757827,1
test_inf/spoof/525656.png,1,0.60150605,1
test_inf/spoof/538017.png,1,0.5237773,1
test_inf/spoof/539315.png,1,0.6161222,1
test_inf/spoof/540360.png,1,0.31657064,0
test_inf/spoof/541714.png,1,0.37984875,0
test_inf/spoof/541947.png,1,0.5255906,1
test_inf/spoof/557370.png,1,0.44628242,0
test_inf/spoof/557536.png,1,0.4496214,0
test_inf/spoof/495659.png,1,0.6223193,1
test_inf/spoof/495887.png,1,0.5441979,1
test_inf/spoof/499078.png,1,0.51096463,1
test_inf/spoof/506814.png,1,0.63986224,1
test_inf/spoof/510773.png,1,0.5922676,1
test_inf/spoof/513080.png,1,0.4315074,0
test_inf/spoof/519778.png,1,0.72999907,1
test_inf/spoof/521347.png,1,0.6042783,1
test_inf/spoof/522872.png,1,0.6505037,1
test_inf/spoof/523131.png,1,0.6961612,1
test_inf/spoof/527010.png,1,0.5655827,1
test_inf/spoof/527610.png,1,0.42569223,0
test_inf/spoof/530055.png,1,0.46868095,0
test_inf/spoof/530196.png,1,0.42502457,0
test_inf/spoof/533621.png,1,0.48437637,0
test_inf/spoof/544133.png,1,0.63919175,1
test_inf/spoof/544384.png,1,0.7068703,1
test_inf/spoof/553316.png,1,0.6138343,1
test_inf/spoof/554829.png,1,0.45410198,0
test_inf/spoof/555996.png,1,0.35021925,0
test_inf/spoof/561036.png,1,0.57319474,1
test_inf/spoof/497907.png,1,0.39735025,0
test_inf/spoof/499936.png,1,0.38658506,0
test_inf/spoof/502250.png,1,0.46103403,0
test_inf/spoof/508831.png,1,0.43251944,0
test_inf/spoof/514676.png,1,0.44092348,0
test_inf/spoof/516181.png,1,0.24588548,0
test_inf/spoof/522254.png,1,0.52820003,1
test_inf/spoof/522498.png,1,0.41823924,0
test_inf/spoof/527053.png,1,0.5402595,1
test_inf/spoof/529819.png,1,0.4406516,0
test_inf/spoof/531786.png,1,0.40133542,0
test_inf/spoof/537951.png,1,0.46013275,0
test_inf/spoof/548989.png,1,0.35365444,0
test_inf/spoof/552700.png,1,0.4286342,0
test_inf/spoof/557431.png,1,0.55500174,1
test_inf/spoof/560817.png,1,0.45850703,0
